repetition,query_id,selectivity,policy,order_position,plan,returned,recall,planning_ms,search_ms,update_ms,audit_ms,latency_ms,audit
2,12,0.01,No feedback,3,Exact-filter-first,10,1.0,0.010092,0.08039600004394742,0.0,0.0,0.09048800004394743,False
2,13,0.01,No feedback,1,Exact-filter-first,10,1.0,0.00875,0.06443400002353883,0.0,0.0,0.07318400002353884,False
2,13,0.01,Fixed HNSW,2,HNSW-medium,7,0.6,0.0,1.2541119999696093,0.0,0.0,1.2541119999696093,False
2,13,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.01066,0.09249300001101801,0.00659,0.0,0.10974300001101801,False
2,14,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.00558,0.046462999989671516,0.003685,0.0,0.05572799998967152,False
2,14,0.01,No feedback,2,Exact-filter-first,10,1.0,0.003766,0.04423600000791339,0.0,0.0,0.04800200000791339,False
2,14,0.01,Fixed HNSW,3,HNSW-medium,2,0.2,0.0,0.2744399999983216,0.0,0.0,0.2744399999983216,False
2,15,0.01,Fixed HNSW,1,HNSW-medium,4,0.4,0.0,0.31546299999263283,0.0,0.0,0.31546299999263283,False
2,15,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.010191,0.05354500001431006,0.004924,0.0,0.06866000001431007,False
2,15,0.01,No feedback,3,Exact-filter-first,10,1.0,0.003767,0.04512400005296513,0.0,0.0,0.04889100005296513,False
2,16,0.01,No feedback,1,Exact-filter-first,10,1.0,0.004665,0.041883999983838294,0.0,0.0,0.046548999983838296,False
2,16,0.01,Fixed HNSW,2,HNSW-medium,4,0.4,0.0,0.25540499996168364,0.0,0.0,0.25540499996168364,False
2,16,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.007827,0.11411099990255025,0.007272,0.0,0.12920999990255025,False
2,17,0.01,No feedback,1,Exact-filter-first,10,1.0,0.005956,0.04414199997881951,0.0,0.0,0.050097999978819516,False
2,17,0.01,Fixed HNSW,2,HNSW-medium,4,0.4,0.0,0.2469429999791828,0.0,0.0,0.2469429999791828,False
2,17,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.007848,0.047776999963389244,0.004174,0.0,0.05979899996338924,False
2,18,0.01,No feedback,1,Exact-filter-first,10,1.0,0.004888,0.04173199999968347,0.0,0.0,0.04661999999968347,False
2,18,0.01,Fixed HNSW,2,HNSW-medium,5,0.5,0.0,0.2734460000510808,0.0,0.0,0.2734460000510808,False
2,18,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.008716,0.049426000032326556,0.004437,0.0,0.06257900003232655,False
2,19,0.01,No feedback,1,Exact-filter-first,10,1.0,0.00468,0.0465500000927932,0.0,0.0,0.0512300000927932,False
2,19,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.004487,0.04197800001293217,0.003501,0.069757,0.11972300001293217,True
2,19,0.01,Fixed HNSW,3,HNSW-medium,3,0.3,0.0,0.2385029999913968,0.0,0.0,0.2385029999913968,False
2,20,0.01,Fixed HNSW,1,HNSW-medium,4,0.4,0.0,0.25153199999294884,0.0,0.0,0.25153199999294884,False
2,20,0.01,No feedback,2,Exact-filter-first,10,1.0,0.00904,0.049621000016486505,0.0,0.0,0.058661000016486504,False
2,20,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.005323,0.04344800004218996,0.004799,0.0,0.05357000004218996,False
2,21,0.01,Fixed HNSW,1,HNSW-medium,4,0.4,0.0,0.2356989999725556,0.0,0.0,0.2356989999725556,False
2,21,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.00766,0.04901499994502956,0.004419,0.0,0.06109399994502956,False
2,21,0.01,No feedback,3,Exact-filter-first,10,1.0,0.003517,0.05460700003823149,0.0,0.0,0.05812400003823149,False
2,22,0.01,Fixed HNSW,1,HNSW-medium,4,0.4,0.0,0.24840399998993234,0.0,0.0,0.24840399998993234,False
2,22,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.008408,0.04860800004280463,0.004244,0.0,0.06126000004280463,False
2,22,0.01,No feedback,3,Exact-filter-first,10,1.0,0.003593,0.04975199999535107,0.0,0.0,0.05334499999535107,False
2,23,0.01,Fixed HNSW,1,HNSW-medium,7,0.7,0.0,0.23694399999385496,0.0,0.0,0.23694399999385496,False
2,23,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.0079,0.04737300002943812,0.004182,0.0,0.05945500002943812,False
2,23,0.01,No feedback,3,Exact-filter-first,10,1.0,0.003395,0.05448100000648992,0.0,0.0,0.057876000006489924,False
2,24,0.01,Fixed HNSW,1,HNSW-medium,6,0.6,0.0,0.3160239999715486,0.0,0.0,0.3160239999715486,False
2,24,0.01,No feedback,2,Exact-filter-first,10,1.0,0.00904,0.0549419999060774,0.0,0.0,0.06398199990607739,False
2,24,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.005879,0.04334800007654849,0.004201,0.0,0.05342800007654849,False
2,25,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.004575,0.04074599996783945,0.003455,0.0,0.048775999967839455,False
2,25,0.01,No feedback,2,Exact-filter-first,10,1.0,0.003,0.04110199995466246,0.0,0.0,0.04410199995466246,False
2,25,0.01,Fixed HNSW,3,HNSW-medium,4,0.4,0.0,0.26113599994914694,0.0,0.0,0.26113599994914694,False
2,26,0.01,No feedback,1,Exact-filter-first,10,1.0,0.007552,0.06338000002870103,0.0,0.0,0.07093200002870104,False
2,26,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.005794,0.04248099992310017,0.004199,0.0,0.05247399992310017,False
2,26,0.01,Fixed HNSW,3,HNSW-medium,6,0.5,0.0,0.23616700002548896,0.0,0.0,0.23616700002548896,False
2,27,0.01,Fixed HNSW,1,HNSW-medium,3,0.3,0.0,0.2219340000237935,0.0,0.0,0.2219340000237935,False
2,27,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.019256,0.05056099996636476,0.004493,0.0,0.07430999996636475,False
2,27,0.01,No feedback,3,Exact-filter-first,10,1.0,0.003612,0.04384700002901809,0.0,0.0,0.04745900002901809,False
2,28,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.00469,0.060574000031010655,0.004211,0.0,0.06947500003101066,False
2,28,0.01,No feedback,2,Exact-filter-first,10,1.0,0.003258,0.04103200001281948,0.0,0.0,0.04429000001281948,False
2,28,0.01,Fixed HNSW,3,HNSW-medium,3,0.3,0.0,0.22667899997941277,0.0,0.0,0.22667899997941277,False
2,29,0.01,Fixed HNSW,1,HNSW-medium,2,0.2,0.0,0.23751100002300518,0.0,0.0,0.23751100002300518,False
2,29,0.01,No feedback,2,Exact-filter-first,10,1.0,0.009113,0.05045099999279046,0.0,0.0,0.05956399999279045,False
2,29,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.005194,0.04346499997609499,0.004217,0.091828,0.14470399997609498,True
2,30,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.004834,0.04137600001286046,0.003469,0.0,0.04967900001286046,False
2,30,0.01,Fixed HNSW,2,HNSW-medium,3,0.3,0.0,0.24083999994672922,0.0,0.0,0.24083999994672922,False
2,30,0.01,No feedback,3,Exact-filter-first,10,1.0,0.006096,0.04779200003213191,0.0,0.0,0.05388800003213191,False
2,31,0.01,Fixed HNSW,1,HNSW-medium,3,0.3,0.0,0.3072539999493529,0.0,0.0,0.3072539999493529,False
2,31,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.008313,0.04903600006400666,0.005042,0.0,0.062391000064006656,False
2,31,0.01,No feedback,3,Exact-filter-first,10,1.0,0.003605,0.04662000003463618,0.0,0.0,0.050225000034636175,False
2,32,0.01,Fixed HNSW,1,HNSW-medium,5,0.5,0.0,0.23208400000385154,0.0,0.0,0.23208400000385154,False
2,32,0.01,No feedback,2,Exact-filter-first,10,1.0,0.007257,0.04767899997659697,0.0,0.0,0.05493599997659697,False
2,32,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.004724,0.042394000047352165,0.003939,0.0,0.05105700004735216,False
2,33,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.004199,0.040752000018073886,0.003183,0.0,0.048134000018073886,False
2,33,0.01,No feedback,2,Exact-filter-first,10,1.0,0.002918,0.05343599991647352,0.0,0.0,0.05635399991647352,False
2,33,0.01,Fixed HNSW,3,HNSW-medium,8,0.8,0.0,0.2587550000043848,0.0,0.0,0.2587550000043848,False
2,34,0.01,No feedback,1,Exact-filter-first,10,1.0,0.008481,0.04440899999735848,0.0,0.0,0.05288999999735848,False
2,34,0.01,Fixed HNSW,2,HNSW-medium,1,0.0,0.0,0.23256899999068992,0.0,0.0,0.23256899999068992,False
2,34,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.007259,0.04908100004286098,0.004412,0.0,0.06075200004286098,False
2,35,0.01,Fixed HNSW,1,HNSW-medium,3,0.3,0.0,0.258768999970016,0.0,0.0,0.258768999970016,False
2,35,0.01,No feedback,2,Exact-filter-first,10,1.0,0.008194,0.06761999998161627,0.0,0.0,0.07581399998161628,False
2,35,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.005697,0.04403900004490424,0.004207,0.0,0.053943000044904245,False
2,36,0.01,No feedback,1,Exact-filter-first,10,1.0,0.004501,0.04095600002074207,0.0,0.0,0.045457000020742065,False
2,36,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.004213,0.04076000004715752,0.003357,0.0,0.04833000004715752,False
2,36,0.01,Fixed HNSW,3,HNSW-medium,5,0.5,0.0,0.24667299999237002,0.0,0.0,0.24667299999237002,False
2,37,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.007293,0.0537729999905423,0.004574,0.0,0.0656399999905423,False
2,37,0.01,No feedback,2,Exact-filter-first,10,1.0,0.003505,0.042828999994526384,0.0,0.0,0.046333999994526386,False
2,37,0.01,Fixed HNSW,3,HNSW-medium,2,0.2,0.0,0.26057299999138195,0.0,0.0,0.26057299999138195,False
2,38,0.01,No feedback,1,Exact-filter-first,10,1.0,0.007769,0.043398999991950404,0.0,0.0,0.0511679999919504,False
2,38,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.00489,0.04133200002343074,0.004069,0.0,0.05029100002343073,False
2,38,0.01,Fixed HNSW,3,HNSW-medium,9,0.9,0.0,0.2393239999491925,0.0,0.0,0.2393239999491925,False
2,39,0.01,Fixed HNSW,1,HNSW-medium,3,0.3,0.0,0.37391699993349903,0.0,0.0,0.37391699993349903,False
2,39,0.01,No feedback,2,Exact-filter-first,10,1.0,0.011132,0.0650629999654484,0.0,0.0,0.0761949999654484,False
2,39,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.006157,0.04659599994738528,0.004468,0.071317,0.1285379999473853,True
2,40,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.004476,0.041119000002254324,0.0032,0.0,0.04879500000225433,False
2,40,0.01,Fixed HNSW,2,HNSW-medium,5,0.5,0.0,0.27632100000118953,0.0,0.0,0.27632100000118953,False
2,40,0.01,No feedback,3,Exact-filter-first,10,1.0,0.007669,0.04913599991596129,0.0,0.0,0.056804999915961295,False
2,41,0.01,No feedback,1,Exact-filter-first,10,1.0,0.008802,0.04988000000594184,0.0,0.0,0.05868200000594184,False
2,41,0.01,Fixed HNSW,2,HNSW-medium,4,0.4,0.0,0.25863899998057605,0.0,0.0,0.25863899998057605,False
2,41,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.008146,0.049325999952998245,0.004704,0.0,0.062175999952998245,False
2,42,0.01,No feedback,1,Exact-filter-first,10,1.0,0.004627,0.05466100003559404,0.0,0.0,0.05928800003559404,False
2,42,0.01,Fixed HNSW,2,HNSW-medium,6,0.6,0.0,0.2504230000113239,0.0,0.0,0.2504230000113239,False
2,42,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.008383,0.05000600003768341,0.004412,0.0,0.06280100003768341,False
2,43,0.01,No feedback,1,Exact-filter-first,10,1.0,0.005422,0.0467739999976402,0.0,0.0,0.0521959999976402,False
2,43,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.00458,0.041197999962605536,0.00361,0.0,0.04938799996260554,False
2,43,0.01,Fixed HNSW,3,HNSW-medium,2,0.2,0.0,0.2284030000510029,0.0,0.0,0.2284030000510029,False
2,44,0.01,Fixed HNSW,1,HNSW-medium,6,0.6,0.0,0.23586399993291707,0.0,0.0,0.23586399993291707,False
2,44,0.01,No feedback,2,Exact-filter-first,10,1.0,0.009158,0.05271100008030771,0.0,0.0,0.06186900008030771,False
2,44,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.005328,0.044082999920647126,0.004351,0.0,0.053761999920647126,False
2,45,0.01,Fixed HNSW,1,HNSW-medium,3,0.3,0.0,0.23208800007523678,0.0,0.0,0.23208800007523678,False
2,45,0.01,No feedback,2,Exact-filter-first,10,1.0,0.007153,0.04728800001885247,0.0,0.0,0.05444100001885247,False
2,45,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.005005,0.043135000055372075,0.003912,0.0,0.052052000055372076,False
2,46,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.016267,0.04338999997344217,0.003592,0.0,0.06324899997344217,False
2,46,0.01,No feedback,2,Exact-filter-first,10,1.0,0.003093,0.040344000012737524,0.0,0.0,0.04343700001273752,False
2,46,0.01,Fixed HNSW,3,HNSW-medium,7,0.6,0.0,0.25959300000977237,0.0,0.0,0.25959300000977237,False
2,47,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.007985,0.04419399999733287,0.004292,0.0,0.05647099999733286,False
2,47,0.01,Fixed HNSW,2,HNSW-medium,2,0.2,0.0,0.2379750000045533,0.0,0.0,0.2379750000045533,False
2,47,0.01,No feedback,3,Exact-filter-first,10,1.0,0.006352,0.048609999907966994,0.0,0.0,0.05496199990796699,False
2,48,0.01,No feedback,1,Exact-filter-first,10,1.0,0.016065,0.124566999943454,0.0,0.0,0.140631999943454,False
2,48,0.01,Fixed HNSW,2,HNSW-medium,2,0.2,0.0,0.3109130000211735,0.0,0.0,0.3109130000211735,False
2,48,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.012397,0.07974499999363616,0.006104,0.0,0.09824599999363616,False
2,49,0.01,No feedback,1,Exact-filter-first,10,1.0,0.006108,0.05088099999284168,0.0,0.0,0.05698899999284168,False
2,49,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.00555,0.04969700000856392,0.00489,0.109076,0.16921300000856393,True
2,49,0.01,Fixed HNSW,3,HNSW-medium,4,0.4,0.0,0.2929710000216801,0.0,0.0,0.2929710000216801,False
2,50,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.009265,0.04750300001887808,0.004479,0.0,0.06124700001887809,False
2,50,0.01,Fixed HNSW,2,HNSW-medium,3,0.3,0.0,0.3180669999665042,0.0,0.0,0.3180669999665042,False
2,50,0.01,No feedback,3,Exact-filter-first,10,1.0,0.00888,0.07334500003253197,0.0,0.0,0.08222500003253197,False
2,51,0.01,Fixed HNSW,1,HNSW-medium,7,0.7,0.0,0.24766900003214687,0.0,0.0,0.24766900003214687,False
2,51,0.01,No feedback,2,Exact-filter-first,10,1.0,0.008911,0.051194999969084165,0.0,0.0,0.06010599996908417,False
2,51,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.005639,0.05926099993303069,0.005304,0.0,0.0702039999330307,False
2,52,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.004673,0.05633299997498398,0.003945,0.0,0.06495099997498398,False
2,52,0.01,No feedback,2,Exact-filter-first,10,1.0,0.003295,0.041974999930971535,0.0,0.0,0.045269999930971534,False
2,52,0.01,Fixed HNSW,3,HNSW-medium,4,0.4,0.0,0.28045199996995507,0.0,0.0,0.28045199996995507,False
2,53,0.01,Fixed HNSW,1,HNSW-medium,3,0.3,0.0,0.23740500000712927,0.0,0.0,0.23740500000712927,False
2,53,0.01,No feedback,2,Exact-filter-first,10,1.0,0.011546,0.050580999982230423,0.0,0.0,0.062126999982230424,False
2,53,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.006133,0.047603999973944155,0.00461,0.0,0.05834699997394416,False
2,54,0.01,No feedback,1,Exact-filter-first,10,1.0,0.004431,0.042360999941593036,0.0,0.0,0.046791999941593033,False
2,54,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.004106,0.04193000006580405,0.003521,0.0,0.04955700006580405,False
2,54,0.01,Fixed HNSW,3,HNSW-medium,5,0.5,0.0,0.29148600003736647,0.0,0.0,0.29148600003736647,False
2,55,0.01,Fixed HNSW,1,HNSW-medium,6,0.6,0.0,0.33750400007193093,0.0,0.0,0.33750400007193093,False
2,55,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.012443,0.06929500000296684,0.00504,0.0,0.08677800000296684,False
2,55,0.01,No feedback,3,Exact-filter-first,10,1.0,0.003976,0.07601599997997255,0.0,0.0,0.07999199997997256,False
2,56,0.01,Fixed HNSW,1,HNSW-medium,4,0.4,0.0,0.3602259999979651,0.0,0.0,0.3602259999979651,False
2,56,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.010463,0.058057999922311865,0.005119,0.0,0.07363999992231186,False
2,56,0.01,No feedback,3,Exact-filter-first,10,1.0,0.004025,0.047752000000400585,0.0,0.0,0.051777000000400586,False
2,57,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.005907,0.04340700002103404,0.003753,0.0,0.05306700002103404,False
2,57,0.01,Fixed HNSW,2,HNSW-medium,7,0.7,0.0,0.269525000021531,0.0,0.0,0.269525000021531,False
2,57,0.01,No feedback,3,Exact-filter-first,10,1.0,0.007643,0.05565599997225945,0.0,0.0,0.06329899997225945,False
2,58,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.006163,0.043319000042174594,0.004303,0.0,0.0537850000421746,False
2,58,0.01,Fixed HNSW,2,HNSW-medium,4,0.4,0.0,0.2436089999946489,0.0,0.0,0.2436089999946489,False
2,58,0.01,No feedback,3,Exact-filter-first,10,1.0,0.007092,0.05220299999564304,0.0,0.0,0.05929499999564304,False
2,59,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.005391,0.04326900000251044,0.004286,0.090395,0.14334100000251043,True
2,59,0.01,No feedback,2,Exact-filter-first,10,1.0,0.003387,0.04317499997341656,0.0,0.0,0.04656199997341656,False
2,59,0.01,Fixed HNSW,3,HNSW-medium,4,0.4,0.0,0.24801100005333865,0.0,0.0,0.24801100005333865,False
2,0,0.1,No feedback,1,Exact-filter-first,10,1.0,0.013002,0.27953500000421627,0.0,0.0,0.2925370000042163,False
2,0,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.010564,0.2650540000104229,0.007924,0.0,0.2835420000104229,False
2,0,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.29356000004554517,0.0,0.0,0.29356000004554517,False
2,1,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.011856,0.21946000003936206,0.007005,0.0,0.23832100003936207,False
2,1,0.1,No feedback,2,Exact-filter-first,10,1.0,0.005888,0.19336799994107423,0.0,0.0,0.19925599994107424,False
2,1,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2941000000191707,0.0,0.0,0.2941000000191707,False
2,2,0.1,No feedback,1,Exact-filter-first,10,1.0,0.011658,0.2018960000214065,0.0,0.0,0.2135540000214065,False
2,2,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.008634,0.1917739999726109,0.006627,0.0,0.2070349999726109,False
2,2,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.298496000027626,0.0,0.0,0.298496000027626,False
2,3,0.1,No feedback,1,Exact-filter-first,10,1.0,0.011721,0.2232000000503831,0.0,0.0,0.2349210000503831,False
2,3,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.28641699998388503,0.0,0.0,0.28641699998388503,False
2,3,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.011364,0.2215989999285739,0.0072,0.0,0.24016299992857393,False
2,4,0.1,No feedback,1,Exact-filter-first,10,1.0,0.008958,0.1916669999673104,0.0,0.0,0.2006249999673104,False
2,4,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.008091,0.2059109999663633,0.006533,0.0,0.2205349999663633,False
2,4,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3631950000908546,0.0,0.0,0.3631950000908546,False
2,5,0.1,No feedback,1,Exact-filter-first,10,1.0,0.011074,0.21914599994943273,0.0,0.0,0.23021999994943274,False
2,5,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2979280000090512,0.0,0.0,0.2979280000090512,False
2,5,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.010728,0.21689899995180895,0.007609,0.0,0.23523599995180894,False
2,6,0.1,No feedback,1,Exact-filter-first,10,1.0,0.009133,0.2086869999402552,0.0,0.0,0.2178199999402552,False
2,6,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.008619,0.2140190000545772,0.00687,0.0,0.22950800005457717,False
2,6,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2792239999962476,0.0,0.0,0.2792239999962476,False
2,7,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.2950790000113557,0.0,0.0,0.2950790000113557,False
2,7,0.1,No feedback,2,Exact-filter-first,10,1.0,0.011078,0.2056679999213884,0.0,0.0,0.2167459999213884,False
2,7,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.009128,0.19744300004731485,0.006787,0.0,0.21335800004731484,False
2,8,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.009386,0.21520299992516811,0.007127,0.0,0.23171599992516811,False
2,8,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.26907100004791573,0.0,0.0,0.26907100004791573,False
2,8,0.1,No feedback,3,Exact-filter-first,10,1.0,0.011063,0.21101200002249243,0.0,0.0,0.22207500002249242,False
2,9,0.1,No feedback,1,Exact-filter-first,10,1.0,0.010228,0.21611399995435931,0.0,0.0,0.2263419999543593,False
2,9,0.1,Fixed HNSW,2,HNSW-medium,10,0.9,0.0,0.26725400005034317,0.0,0.0,0.26725400005034317,False
2,9,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.009884,0.19934600004489766,0.006854,0.248558,0.46464200004489764,True
2,10,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.27555100007248257,0.0,0.0,0.27555100007248257,False
2,10,0.1,No feedback,2,Exact-filter-first,10,1.0,0.01039,0.2784590000146636,0.0,0.0,0.2888490000146636,False
2,10,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.013343,0.30277200005457416,0.008482,0.0,0.32459700005457415,False
2,11,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.009576,0.3405239999665355,0.008744,0.0,0.35884399996653543,False
2,11,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.7201800000302683,0.0,0.0,0.7201800000302683,False
2,11,0.1,No feedback,3,Exact-filter-first,10,1.0,0.013022,0.26890000003731984,0.0,0.0,0.2819220000373198,False
2,12,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.30815200000233745,0.0,0.0,0.30815200000233745,False
2,12,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.011915,0.21314299999630748,0.007529,0.0,0.2325869999963075,False
2,12,0.1,No feedback,3,Exact-filter-first,10,1.0,0.005327,0.24048099999163242,0.0,0.0,0.24580799999163241,False
2,13,0.1,No feedback,1,Exact-filter-first,10,1.0,0.010456,0.21573800006535748,0.0,0.0,0.22619400006535748,False
2,13,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3090410000368138,0.0,0.0,0.3090410000368138,False
2,13,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.010714,0.2116050000040559,0.007122,0.0,0.2294410000040559,False
2,14,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.010167,0.2266609999423963,0.007702,0.0,0.2445299999423963,False
2,14,0.1,No feedback,2,Exact-filter-first,10,1.0,0.005443,0.22077900007388962,0.0,0.0,0.22622200007388962,False
2,14,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3089489999865691,0.0,0.0,0.3089489999865691,False
2,15,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.011719,0.23711200003617705,0.009991,0.0,0.25882200003617706,False
2,15,0.1,No feedback,2,Exact-filter-first,10,1.0,0.005788,0.2047760000323251,0.0,0.0,0.2105640000323251,False
2,15,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.33733600002960884,0.0,0.0,0.33733600002960884,False
2,16,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.2968879999798446,0.0,0.0,0.2968879999798446,False
2,16,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.010833,0.20472599999266095,0.006836,0.0,0.22239499999266096,False
2,16,0.1,No feedback,3,Exact-filter-first,10,1.0,0.005405,0.21206700000675482,0.0,0.0,0.21747200000675482,False
2,17,0.1,No feedback,1,Exact-filter-first,10,1.0,0.009671,0.20480000000588916,0.0,0.0,0.21447100000588917,False
2,17,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2922899999475703,0.0,0.0,0.2922899999475703,False
2,17,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.010354,0.20612900004834955,0.007205,0.0,0.22368800004834954,False
2,18,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.009618,0.19346000010500575,0.006492,0.0,0.20957000010500573,False
2,18,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3037139999833016,0.0,0.0,0.3037139999833016,False
2,18,0.1,No feedback,3,Exact-filter-first,10,1.0,0.009382,0.20125699995787727,0.0,0.0,0.21063899995787727,False
2,19,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.010169,0.19378399997549423,0.006975,0.247772,0.45869999997549427,True
2,19,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.289000000066153,0.0,0.0,0.289000000066153,False
2,19,0.1,No feedback,3,Exact-filter-first,10,1.0,0.008932,0.21182800003316515,0.0,0.0,0.22076000003316515,False
2,20,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.009835,0.22384800001873373,0.00775,0.0,0.24143300001873375,False
2,20,0.1,Fixed HNSW,2,HNSW-medium,10,0.9,0.0,0.2954020000061064,0.0,0.0,0.2954020000061064,False
2,20,0.1,No feedback,3,Exact-filter-first,10,1.0,0.008895,0.2013749999605352,0.0,0.0,0.2102699999605352,False
2,21,0.1,No feedback,1,Exact-filter-first,10,1.0,0.009991,0.19741500000236556,0.0,0.0,0.20740600000236556,False
2,21,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.008254,0.21387499998581916,0.007617,0.0,0.22974599998581918,False
2,21,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2679719999605368,0.0,0.0,0.2679719999605368,False
2,22,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.26168700003381673,0.0,0.0,0.26168700003381673,False
2,22,0.1,No feedback,2,Exact-filter-first,10,1.0,0.011366,0.20620899999812536,0.0,0.0,0.21757499999812535,False
